Actual,Predicted,Difference
222300.0,157137.16991186596,65162.83008813404
411900.0,336828.20351609896,75071.79648390104
185100.0,173768.54162151058,11331.45837848942
500001.0,270224.23763493344,229776.76236506656
139800.0,198595.68440011557,-58795.68440011557
178100.0,228220.7471686067,-50120.7471686067
159300.0,221046.75277798052,-61746.752777980524
125000.0,152218.61376576923,-27218.61376576923
197100.0,287753.8844828612,-90653.8844828612
64000.0,58357.775353694946,5642.224646305054
194600.0,203941.13647912172,-9341.13647912172
162500.0,66219.8506040101,96280.1493959899
84400.0,91780.74362010183,-7380.743620101828
61300.0,61243.033624642674,56.96637535732589
368200.0,305999.9445931225,62200.05540687748
122100.0,141169.78375053988,-19069.78375053988
86100.0,83784.19582217856,2315.804177821439
209900.0,229922.75191344228,-20022.751913442276
170800.0,192420.30780015374,-21620.307800153736
175000.0,216527.00299394294,-41527.00299394294
126600.0,135623.41858500012,-9023.418585000123
282200.0,240412.46137766622,41787.538622333785
207700.0,250769.74285750202,-43069.74285750202
104200.0,189217.44651626507,-85017.44651626507
214300.0,270520.59156030114,-56220.59156030114
80300.0,123191.76716881475,-42891.76716881475
273100.0,264456.4528995271,8643.547100472904
237500.0,252560.6470662552,-15060.647066255187
73800.0,77903.94916027892,-4103.94916027892
184400.0,199761.79158940224,-15361.791589402244
342000.0,251415.31198039156,90584.68801960844
129700.0,186872.93901629598,-57172.939016295975
224000.0,289221.50598117796,-65221.505981177965
156900.0,167871.96988725278,-10971.96988725278
394900.0,303420.4769294193,91479.52307058068
157700.0,242759.97991772107,-85059.97991772107
119900.0,206680.67183465805,-86780.67183465805
316900.0,270409.98990238603,46490.010097613966
212500.0,275719.2766777504,-63219.2766777504
68300.0,141517.1526055634,-73217.1526055634
165100.0,232713.4588411721,-67613.4588411721
93600.0,126774.22263316391,-33174.22263316391
88800.0,150950.5878308479,-62150.587830847886
184700.0,243497.29158143536,-58797.29158143536
327100.0,324393.7826849937,2706.2173150063027
134300.0,100558.43202913423,33741.56797086577
500001.0,264620.1045933028,235380.89540669718
162100.0,189215.89385050023,-27115.89385050023
500001.0,519179.94269169774,-19178.94269169774
229200.0,231890.87499522817,-2690.874995228165
112500.0,93521.3095550407,18978.6904449593
354200.0,271735.03605839884,82464.96394160116
362100.0,310122.8370121174,51977.16298788262
162500.0,76399.67828525021,86100.32171474979
100500.0,134466.42943623586,-33966.42943623586
67700.0,5347.548596487904,62352.451403512096
57100.0,71874.48833147754,-14774.488331477536
164800.0,224708.6844424759,-59908.684442475904
204200.0,207105.25321706582,-2905.2532170658233
342400.0,286379.60086132283,56020.39913867717
181500.0,145787.25714814023,35712.74285185977
304500.0,206802.14895374922,97697.85104625078
235300.0,283652.5780821052,-48352.5780821052
105300.0,198670.03396372258,-93370.03396372258
291400.0,261419.27936045817,29980.720639541832
159600.0,222372.65607260517,-62772.65607260517
111800.0,141856.2200828087,-30056.220082808693
119600.0,141397.2267160904,-21797.2267160904
329700.0,253199.45210367866,76500.54789632134
136700.0,230132.479105806,-93432.47910580601
101400.0,125206.90016136077,-23806.90016136077
118600.0,113464.59678949395,5135.403210506047
133300.0,178067.94478467273,-44767.94478467273
52500.0,41837.74279301043,10662.257206989569
234600.0,283180.7977040719,-48580.79770407191
75000.0,163341.03815388528,-88341.03815388528
176300.0,209253.8957732453,-32953.89577324531
346800.0,291914.5972798674,54885.40272013261
251800.0,224722.68861615215,27077.311383847846
54200.0,114042.81751167018,-59842.817511670175
67500.0,167609.28314212605,-100109.28314212605
142500.0,194518.71460071456,-52018.714600714564
101600.0,123575.9927170941,-21975.992717094094
227300.0,306747.3029098138,-79447.30290981382
337200.0,262268.49419286253,74931.50580713747
118800.0,221152.66347459797,-102352.66347459797
67500.0,79451.89650870128,-11951.896508701277
202000.0,242847.09079957008,-40847.09079957008
94200.0,118600.46863399494,-24400.46863399494
96200.0,85643.0838379339,10556.916162066103
225000.0,243842.8405984606,-18842.840598460607
258700.0,208896.02058735435,49803.979412645655
103100.0,87344.25635189218,15755.743648107818
117200.0,138872.6208766024,-21672.620876602392
164800.0,94187.24935126919,70612.75064873081
144000.0,220746.85867317766,-76746.85867317766
500001.0,319224.844975365,180776.15502463502
155400.0,96507.16556963246,58892.83443036754
114700.0,108847.91352438045,5852.0864756195515
123100.0,210046.24723955567,-86946.24723955567
226800.0,247995.204994073,-21195.204994072992
180400.0,113803.3680005981,66596.6319994019
310900.0,303686.42420912825,7213.57579087175
148800.0,198117.58416032564,-49317.58416032564
84700.0,130932.8772427472,-46232.8772427472
63700.0,64639.200116697,-939.2001166970003
262000.0,203094.80723229927,58905.19276770073
438100.0,368370.54380684416,69729.45619315584
226500.0,240800.14354239486,-14300.143542394857
87600.0,96280.9852517326,-8680.985251732607
345500.0,305570.82731378096,39929.17268621904
140100.0,121403.4054359697,18696.594564030296
366700.0,275228.5946176008,91471.40538239921
270800.0,275341.519760416,-4541.519760416006
168800.0,246386.66448620136,-77586.66448620136
293800.0,309717.8239431557,-15917.823943155701
251800.0,308959.47900666244,-57159.47900666244
85100.0,104807.10326660037,-19707.103266600374
267500.0,296848.23217205214,-29348.232172052143
140900.0,174677.41794273353,-33777.41794273353
285500.0,194540.3153028593,90959.6846971407
151300.0,201509.72220821475,-50209.72220821475
225000.0,264553.95414720825,-39553.95414720825
44600.0,139348.47853524575,-94748.47853524575
450000.0,167736.28586363504,282263.714136365
229300.0,283454.66995058686,-54154.66995058686
225000.0,43259.032494232786,181740.9675057672
138000.0,192790.15491935113,-54790.15491935113
96900.0,101805.06337550576,-4905.063375505764
161200.0,205646.2916199655,-44446.29161996549
144300.0,95793.55092549996,48506.44907450004
450000.0,178978.38801911531,271021.6119808847
122500.0,161150.96162331157,-38650.96162331157
248700.0,206915.39835683664,41784.60164316336
134200.0,211579.42675458844,-77379.42675458844
348100.0,344787.2076840838,3312.7923159162165
78300.0,53793.64784273325,24506.352157266752
107800.0,85314.14984294047,22485.850157059525
146900.0,169951.86745767057,-23051.867457670567
188300.0,219442.60358077727,-31142.60358077727
162500.0,114657.48712637405,47842.51287362595
58600.0,34207.900592180784,24392.099407819216
183700.0,188022.96338628844,-4322.963386288437
180400.0,162134.37313683238,18265.62686316762
175000.0,215917.2755815345,-40917.275581534486
137200.0,260874.6126045648,-123674.61260456481
110000.0,296940.4348180946,-186940.4348180946
233400.0,280368.7763164593,-46968.77631645929
128300.0,74112.63528168565,54187.36471831435
350000.0,290108.2806501204,59891.7193498796
155200.0,204273.58276697868,-49073.58276697868
256700.0,246893.21910465573,9806.780895344273
85900.0,115281.41204640573,-29381.412046405734
73200.0,75146.31205293894,-1946.3120529389416
258300.0,206767.3892786507,51532.61072134931
62800.0,50663.22138396191,12136.778616038093
485000.0,273566.96240916924,211433.03759083076
124000.0,165047.21325458464,-41047.21325458464
158500.0,221609.4334951765,-63109.43349517649
97300.0,122538.14863445752,-25238.148634457524
186700.0,255264.9738430423,-68564.9738430423
344100.0,343142.16938206204,957.8306179379579
166700.0,210767.04597177194,-44067.045971771935
108900.0,71120.97919275385,37779.020807246154
482900.0,292656.02298374265,190243.97701625735
204400.0,235388.6546499694,-30988.654649969394
230700.0,226986.92871015304,3713.0712898469646
53000.0,51439.14228191221,1560.857718087791
178500.0,194198.30444815816,-15698.30444815816
500001.0,353890.58008653665,146110.41991346335
500001.0,569155.1447403517,-69154.14474035171
84900.0,119342.09441992774,-34442.094419927744
500001.0,279914.6328117089,220086.3671882911
246800.0,284310.7595183541,-37510.75951835408
156300.0,156044.58455322165,255.4154467783519
234600.0,193337.76329129553,41262.23670870447
48800.0,35922.62250388341,12877.377496116591
145800.0,208461.14369325715,-62661.14369325715
271500.0,277942.5565959243,-6442.55659592431
500001.0,321593.0487136707,178407.9512863293
87500.0,150710.5532261707,-63210.55322617071
69100.0,80882.05701157026,-11782.057011570258
139300.0,138604.63154818775,695.3684518122463
273400.0,299420.84778700036,-26020.847787000355
229700.0,251884.23208248598,-22184.232082485978
68200.0,74842.16491164261,-6642.164911642612
114300.0,128155.47195432524,-13855.471954325243
159900.0,206598.45452687016,-46698.45452687016
116600.0,152136.5866282006,-35536.5866282006
209900.0,237704.41625412792,-27804.416254127922
68900.0,58657.468677016615,10242.531322983385
101400.0,154545.33282110537,-53145.332821105374
214000.0,241937.15040989203,-27937.150409892027
355300.0,321094.4573365005,34205.54266349948
90300.0,179788.67382683122,-89488.67382683122
159300.0,188888.1897955164,-29588.189795516402
63900.0,67097.63115181343,-3197.6311518134316
218200.0,248247.40168278568,-30047.401682785683
253600.0,257205.70399296374,-3605.7039929637394
81300.0,79142.38815944523,2157.611840554775
188600.0,269032.3687982823,-80432.36879828229
165400.0,282612.4249103977,-117212.42491039768
106300.0,185503.04062880308,-79203.04062880308
210100.0,261984.0702041542,-51884.07020415421
147600.0,180793.85483452296,-33193.854834522965
112500.0,224064.94175600196,-111564.94175600196
175000.0,215948.71320869238,-40948.71320869238
156600.0,206810.36281190056,-50210.36281190056
117300.0,175951.06746555906,-58651.067465559056
229200.0,159288.00834670328,69911.99165329672
350000.0,184143.34238581354,165856.65761418646
171900.0,131397.5304048027,40502.4695951973
199300.0,218010.50906079303,-18710.509060793032
251600.0,263535.33609040885,-11935.336090408848
300000.0,333064.8467464355,-33064.846746435505
158900.0,124550.81796789545,34349.18203210455
216800.0,267263.69824685913,-50463.69824685913
198000.0,268392.7111076099,-70392.71110760991
356100.0,334731.64987274265,21368.35012725735
192300.0,231219.50421922703,-38919.504219227034
314500.0,232789.61938133748,81710.38061866252
50000.0,41890.32764462859,8109.672355371411
162500.0,223562.78954041481,-61062.789540414815
167100.0,201160.13570625032,-34060.13570625032
138800.0,137604.36041012767,1195.6395898723276
147600.0,185831.11541092425,-38231.11541092425
238500.0,232152.7018014805,6347.298198519507
110700.0,153422.67750714635,-42722.67750714635
333800.0,329684.45607227564,4115.543927724357
192100.0,224868.08865735348,-32768.08865735348
294000.0,183080.4621243782,110919.53787562181
154500.0,63419.46373337024,91080.53626662976
151900.0,200340.67611595112,-48440.67611595112
500001.0,471762.9439867796,28238.056013220397
322900.0,267638.4120169453,55261.58798305469
165600.0,266440.7185202944,-100840.71852029441
221200.0,169550.51063790507,51649.48936209493
170400.0,206953.12809856836,-36553.128098568355
198700.0,189589.12706858295,9110.872931417049
162500.0,145597.00707921037,16902.992920789635
411200.0,353476.10632627935,57723.89367372065
335500.0,298860.5363889183,36639.46361108171
149100.0,145199.64471350628,3900.355286493723
381500.0,283046.47438539576,98453.52561460424
183900.0,108205.58872104215,75694.41127895785
91200.0,163787.44938810653,-72587.44938810653
411500.0,387139.8095468324,24360.190453167597
220300.0,268875.5737473063,-48575.573747306305
158100.0,193112.5537580211,-35012.553758021095
69600.0,33586.177735759295,36013.822264240705
270500.0,299823.7666736566,-29323.766673656588
261600.0,255412.51195648362,6187.48804351638
389500.0,317588.293984998,71911.70601500198
75000.0,73074.65291447524,1925.3470855247579
177600.0,246930.46051547868,-69330.46051547868
170400.0,69235.99371671033,101164.00628328967
154200.0,206472.77289668837,-52272.77289668837
131900.0,163076.50305255796,-31176.503052557964
44400.0,46714.1768090963,-2314.1768090963014
145000.0,175134.7315922838,-30134.731592283788
224100.0,283947.22070520336,-59847.22070520336
187500.0,114813.64773683893,72686.35226316107
192900.0,215936.18837452302,-23036.188374523015
88600.0,72791.33625270941,15808.663747290586
183900.0,219454.03736179983,-35554.03736179983
225000.0,298216.51721988106,-73216.51721988106
182800.0,169439.4725827934,13360.527417206613
137600.0,166602.06329585702,-29002.06329585702
265300.0,278134.3654618526,-12834.365461852576
36600.0,47315.952487117174,-10715.952487117174
125500.0,164389.48843926267,-38889.48843926267
138600.0,220489.56283037603,-81889.56283037603
487100.0,275336.02949000953,211763.97050999047
178600.0,202543.96842014533,-23943.968420145335
134500.0,194917.55746590387,-60417.55746590387
306700.0,332445.1364098598,-25745.136409859813
115800.0,226921.59862932606,-111121.59862932606
91400.0,121412.32644321372,-30012.326443213722
210900.0,236352.10511946227,-25452.10511946227
259200.0,298965.55288154574,-39765.55288154574
347300.0,381716.0320378534,-34416.03203785338
168400.0,253303.84655909456,-84903.84655909456
150900.0,119505.24326706612,31394.756732933878
113500.0,120181.4558011276,-6681.455801127595
302600.0,297383.66425154696,5216.3357484530425
423300.0,347497.775901681,75802.22409831901
492200.0,372872.28776445857,119327.71223554143
190600.0,215959.27029929368,-25359.270299293683
245000.0,185081.84859663277,59918.15140336723
55700.0,112927.2793657147,-57227.2793657147
84000.0,169292.71513411793,-85292.71513411793
275000.0,295378.0023995541,-20378.002399554127
189600.0,153188.36874652063,36411.63125347937
275900.0,200553.5445875193,75346.45541248069
319800.0,339391.6435830489,-19591.64358304889
291700.0,244015.13796715363,47684.86203284637
67900.0,75526.38358519328,-7626.383585193282
189000.0,242095.60753538058,-53095.60753538058
90000.0,182164.29005190896,-92164.29005190896
335000.0,245241.66471440042,89758.33528559958
176700.0,160179.1958783121,16520.804121687892
98500.0,137644.01175637078,-39144.011756370775
200600.0,231272.88929539727,-30672.889295397268
60200.0,90006.61273891444,-29806.61273891444
191900.0,221751.83288155962,-29851.832881559618
191100.0,226991.7356641445,-35891.73566414451
337300.0,302893.75890371524,34406.241096284764
225000.0,333367.16634712997,-108367.16634712997
290600.0,203913.67909481536,86686.32090518464
121500.0,107730.06807450263,13769.931925497367
293200.0,304123.37430415495,-10923.374304154946
107000.0,97090.02548664872,9909.974513351277
266400.0,244666.0576158759,21733.942384124093
76900.0,117266.70755405167,-40366.70755405167
220300.0,142790.03605332808,77509.96394667192
101100.0,151665.55776784115,-50565.55776784115
474600.0,308859.1193613689,165740.88063863112
65300.0,91885.47070318123,-26585.47070318123
113700.0,187065.35734879388,-73365.35734879388
214200.0,241563.71260405803,-27363.712604058033
216700.0,279503.35337331804,-62803.35337331804
198400.0,236914.49516388975,-38514.49516388975
212200.0,151862.52915340895,60337.47084659105
222700.0,257433.6932602275,-34733.693260227505
265900.0,217427.0254857366,48472.97451426339
37500.0,46258.70957177199,-8758.709571771993
265000.0,234771.21288172182,30228.787118278182
108700.0,129694.13177074146,-20994.131770741456
46700.0,64803.17937477541,-18103.179374775413
187500.0,239919.31320934053,-52419.31320934053
61600.0,46104.48072436015,15495.519275639846
343000.0,309382.46736446314,33617.53263553686
166000.0,212088.47436483722,-46088.474364837224
500001.0,228035.1751860081,271965.8248139919
137500.0,211276.6508237093,-73776.6508237093
90600.0,27217.072121816193,63382.92787818381
77000.0,115383.65824333833,-38383.65824333833
148100.0,186220.29170601998,-38120.29170601998
91600.0,171095.05111617438,-79495.05111617438
150900.0,197126.7157318516,-46226.71573185161
155100.0,189042.77717480226,-33942.777174802264
89200.0,103460.69202081335,-14260.692020813352
215400.0,171490.22873111576,43909.771268884244
55100.0,55583.86688492747,-483.8668849274691
197400.0,206438.15082288627,-9038.150822886266
154400.0,201425.83592148003,-47025.83592148003
141700.0,182868.18473277788,-41168.18473277788
98400.0,90087.9416766002,8312.058323399804
152600.0,183714.5866888858,-31114.586688885815
109600.0,170557.89590214554,-60957.89590214554
171300.0,177324.21448727592,-6024.214487275924
104100.0,89282.22050469721,14817.779495302791
153900.0,200793.02489892748,-46893.024898927484
270000.0,215921.13193056273,54078.868069437274
286500.0,266747.8319966855,19752.168003314524
335000.0,261530.85425056447,73469.14574943553
137700.0,174177.65201248598,-36477.65201248598
232000.0,221978.6291531689,10021.370846831094
393800.0,276816.7757841239,116983.22421587608
70300.0,74449.85943996994,-4149.859439969936
141700.0,139331.94886672468,2368.051133275323
156300.0,168640.77732550667,-12340.777325506671
450000.0,368128.16692526545,81871.83307473455
199800.0,207585.1366344442,-7785.136634444207
95300.0,126506.89080965676,-31206.89080965676
86900.0,128322.2183485369,-41422.2183485369
187500.0,150936.43077711217,36563.56922288783
221800.0,273117.25746871356,-51317.257468713564
58800.0,39659.70424370366,19140.295756296342
134400.0,107326.45968357011,27073.54031642989
238600.0,291528.5605513851,-52928.560551385104
160900.0,192942.9215467525,-32042.921546752506
136400.0,195010.57264304208,-58610.57264304208
144000.0,182835.4597007669,-38835.45970076689
159300.0,241260.48149759168,-81960.48149759168
155300.0,188518.6601852275,-33218.66018522749
142600.0,259605.1093899983,-117005.10938999831
120700.0,127691.35615503031,-6991.356155030313
126200.0,177425.56336155062,-51225.56336155062
213400.0,264405.18157045,-51005.18157045002
116900.0,155753.6749727445,-38853.67497274451
185800.0,208689.0187281704,-22889.0187281704
356000.0,361416.2844889443,-5416.284488944279
150000.0,114977.89418007628,35022.105819923716
88900.0,85830.33033424485,3069.669665755151
259100.0,207046.72006095963,52053.27993904037
500001.0,377352.1660394311,122648.83396056888
127600.0,119108.84853764041,8491.151462359587
69900.0,119920.80103745303,-50020.80103745303
137000.0,236576.8103561703,-99576.81035617029
273700.0,266438.03055898775,7261.9694410122465
92000.0,125722.4315204458,-33722.431520445796
118300.0,128360.03424526707,-10060.034245267074
410800.0,469535.60986475536,-58735.60986475536
100500.0,94522.90856720846,5977.091432791538
492900.0,259706.9304321706,233193.0695678294
118500.0,129575.1439753612,-11075.143975361207
113500.0,149976.0055482806,-36476.005548280606
89900.0,172824.4173986835,-82924.4173986835
500001.0,384056.39951751963,115944.60048248037
500001.0,451977.5569980043,48023.44300199568
146300.0,292962.9604555359,-146662.9604555359
113500.0,174281.4929936745,-60781.4929936745
275000.0,243342.1938444685,31657.806155531493
102500.0,162593.3787443585,-60093.37874435849
147100.0,219661.17550322946,-72561.17550322946
225000.0,234039.1220922631,-9039.122092263104
139400.0,126770.15086672109,12629.849133278913
175800.0,193677.20661811557,-17877.206618115568
57000.0,148036.87939302146,-91036.87939302146
269600.0,189176.71146209072,80423.28853790928
272900.0,254024.9838917018,18875.01610829821
76200.0,107032.51744191577,-30832.51744191577
484100.0,396242.7326812943,87857.26731870568
180600.0,160341.043985018,20258.956014981988
238000.0,237751.01151322847,248.98848677153
137500.0,143180.58334270347,-5680.583342703467
186300.0,143080.44104145205,43219.55895854795
192900.0,274261.38175186544,-81361.38175186544
84500.0,79111.19661622607,5388.803383773935
107600.0,210076.59603189613,-102476.59603189613
55500.0,4516.349477976852,50983.65052202315
265300.0,235626.1291253241,29673.870874675893
388300.0,323780.8016070842,64519.19839291577
482700.0,337860.57623288943,144839.42376711057
198100.0,297190.7815413242,-99090.78154132422
92700.0,82965.58059223273,9734.419407767273
346200.0,327252.2105447767,18947.789455223305
38800.0,69614.92345635896,-30814.923456358956
56700.0,68168.80746474749,-11468.807464747486
123700.0,200322.8230260163,-76622.8230260163
93800.0,94355.524869381,-555.524869380999
93200.0,109844.94800821172,-16644.948008211722
44000.0,11583.615181532747,32416.384818467253
69200.0,135967.75730387698,-66767.75730387698
301800.0,287719.8772358554,14080.122764144617
254200.0,185354.272328591,68845.727671409
209800.0,272603.80850744125,-62803.80850744125
184500.0,174275.3902868174,10224.60971318261
73400.0,94795.09009557469,-21395.09009557469
339000.0,326052.7083548198,12947.291645180201
93100.0,129363.78562918345,-36263.78562918345
202300.0,186237.0345537241,16062.965446275892
133300.0,129844.33990740462,3455.6600925953826
270700.0,294200.1765636705,-23500.17656367051
240200.0,307753.111180365,-67553.11118036503
139300.0,135784.55637261271,3515.4436273872852
57000.0,81245.75915244584,-24245.75915244584
170700.0,105895.45218334318,64804.54781665682
119200.0,164430.32625653478,-45230.32625653478
177300.0,219166.34356649587,-41866.34356649587
289600.0,280028.2181040142,9571.781895985827
297600.0,225832.9767127284,71767.02328727159
109900.0,151197.63231999954,-41297.63231999954
147500.0,148488.39876172773,-988.3987617277307
78700.0,65982.21026902934,12717.78973097066
160300.0,237816.28813059392,-77516.28813059392
77700.0,140749.7702252578,-63049.77022525779
473500.0,393744.1949446431,79755.80505535688
500001.0,463807.6128209144,36193.38717908558
133100.0,120983.34411430662,12116.655885693384
93500.0,102810.61503511068,-9310.615035110677
280100.0,362181.45105837635,-82081.45105837635
256700.0,236430.11753210638,20269.88246789362
288000.0,280347.5855729247,7652.414427075302
161100.0,178720.16848118196,-17620.168481181958
137000.0,182911.47626987603,-45911.47626987603
62000.0,82280.91819797418,-20280.918197974184
443800.0,370907.62215875625,72892.37784124375
68300.0,39280.53400489659,29019.465995103412
262100.0,241590.27215449265,20509.727845507354
109400.0,89539.60368622163,19860.396313778372
409300.0,324123.8191923364,85176.1808076636
175200.0,153190.8144997364,22009.185500263586
147700.0,216103.1835359256,-68403.18353592561
287500.0,201681.4352019738,85818.5647980262
93200.0,156235.47042871534,-63035.47042871534
93800.0,149195.7401755802,-55395.7401755802
172400.0,180200.2969216234,-7800.296921623405
318600.0,286637.4626865691,31962.53731343092
185200.0,199276.39953683957,-14076.39953683957
65200.0,77220.41798558366,-12020.417985583656
179700.0,113708.26547843972,65991.73452156028
159200.0,140350.72219979775,18849.277800202253
151900.0,194753.55324335833,-42853.55324335833
71700.0,106842.37306340763,-35142.373063407635
245200.0,186413.67945080798,58786.32054919202
228300.0,427280.59606618294,-198980.59606618294
196400.0,161959.86739638355,34440.132603616454
192400.0,146247.9732491849,46152.0267508151
65900.0,46827.36418298003,19072.635817019967
282300.0,225415.32245542924,56884.67754457076
185300.0,205572.8472999973,-20272.847299997287
88600.0,139327.95284697463,-50727.95284697463
67500.0,90018.49151614527,-22518.491516145266
143400.0,104868.20246166384,38531.79753833616
119400.0,140943.9048506924,-21543.9048506924
215800.0,282393.7067602996,-66593.70676029962
257400.0,278907.75063817494,-21507.75063817494
373400.0,278515.69480965205,94884.30519034795
152300.0,148404.76429636794,3895.235703632061
245700.0,290633.8897063451,-44933.8897063451
80000.0,109509.67920237707,-29509.67920237707
137200.0,137074.68888115906,125.31111884093843
266900.0,294534.46372424107,-27634.463724241068
395300.0,315680.1696903786,79619.83030962141
222100.0,274398.700160687,-52298.700160686974
500001.0,287993.045621325,212007.95437867497
500001.0,343574.0501248761,156426.94987512392
232900.0,249710.67500181164,-16810.675001811644
259700.0,295517.9614801755,-35817.961480175494
215700.0,182454.53656441974,33245.463435580255
243200.0,281701.69622348674,-38501.69622348674
221400.0,197867.63852891553,23532.36147108447
112500.0,104680.96924324038,7819.030756759617
388500.0,218089.14817324965,170410.85182675035
410000.0,256521.05354711827,153478.94645288173
163000.0,269342.20341545256,-106342.20341545256
500000.0,276600.40076085756,223399.59923914244
231300.0,184570.07096751579,46729.929032484215
76100.0,152790.95946509202,-76690.95946509202
458600.0,244768.0801288333,213831.9198711667
366300.0,290405.67483008816,75894.32516991184
296800.0,248330.25243020037,48469.74756979963
58600.0,52393.94380836477,6206.056191635231
84800.0,83769.03191512915,1030.9680848708522
117300.0,180584.515139518,-63284.515139517986
126600.0,69710.79249794155,56889.207502058445
170800.0,227210.79225371734,-56410.79225371734
149300.0,140851.44075034204,8448.559249657963
119000.0,95053.85524472484,23946.144755275163
375000.0,247555.4594676968,127444.54053230319
284900.0,297272.5803041591,-12372.580304159084
170100.0,151699.35900675744,18400.64099324256
500001.0,303113.08835022495,196887.91164977505
98700.0,144857.98340472413,-46157.98340472413
60800.0,78335.69677208384,-17535.696772083844
142800.0,135805.9847615707,6994.015238429303
223900.0,246188.68329622387,-22288.68329622387
137500.0,153711.7560136937,-16211.756013693695
297800.0,305828.5482140215,-8028.548214021488
112700.0,203930.29544792493,-91230.29544792493
113300.0,59488.84944913024,53811.15055086976
121400.0,132464.19829222676,-11064.198292226763
248400.0,276365.74345367483,-27965.743453674833
407800.0,359039.7342104358,48760.265789564175
356600.0,336310.9165652899,20289.083434710104
106300.0,40915.07307788241,65384.92692211759
121400.0,150114.22785539282,-28714.22785539282
240900.0,219081.24857467436,21818.751425325638
247100.0,193170.70390601235,53929.29609398765
137900.0,86945.14943401694,50954.850565983055
86300.0,68672.29739199369,17627.702608006308
500001.0,352619.85932177515,147381.14067822485
216300.0,263580.5624298492,-47280.562429849175
305600.0,286928.72043910215,18671.27956089785
158300.0,203061.64000907564,-44761.640009075636
452100.0,308181.0651736879,143918.93482631212
95000.0,157492.90204097235,-62492.902040972345
105700.0,53556.17410421299,52143.82589578701
84600.0,133862.2075982906,-49262.20759829061
240100.0,220691.90449856606,19408.09550143394
162500.0,164596.61421941256,-2096.614219412557
96600.0,124807.78849529207,-28207.788495292072
92200.0,58741.26537582645,33458.73462417355
228200.0,233484.8217775009,-5284.821777500911
113700.0,221900.4946956392,-108200.49469563921
69000.0,59098.152924855356,9901.847075144644
500001.0,367216.23852212465,132784.76147787535
225000.0,191290.23081655882,33709.76918344118
174000.0,163589.66561502655,10410.334384973452
500001.0,385863.5021535604,114137.4978464396
253000.0,288654.38714650925,-35654.38714650925
277600.0,368934.04279705306,-91334.04279705306
285200.0,278446.0515680712,6753.948431928817
90300.0,170491.5999637724,-80191.5999637724
189900.0,185029.48858299883,4870.511417001166
316600.0,292222.841102517,24377.158897483023
301900.0,295103.9302207057,6796.06977929431
93100.0,82807.01594575093,10292.984054249071
94200.0,144795.7159652238,-50595.71596522379
213800.0,243438.01987893687,-29638.019878936873
187500.0,213750.54157373353,-26250.541573733528
500001.0,323939.92535604443,176061.07464395557
325700.0,308904.42378146906,16795.576218530943
300000.0,206159.00734892322,93840.99265107678
143900.0,222834.80323639663,-78934.80323639663
500001.0,453406.7186335097,46594.28136649029
264100.0,309089.90337276144,-44989.903372761444
62300.0,113983.38121090643,-51683.38121090643
138800.0,68354.32029938532,70445.67970061468
105400.0,186544.5226317521,-81144.5226317521
63500.0,41333.17768622056,22166.82231377944
500001.0,151060.35336214682,348940.6466378532
97800.0,120714.17716305441,-22914.17716305441
127400.0,174589.79594975105,-47189.795949751046
135300.0,208289.82198214624,-72989.82198214624
156100.0,136375.9836966291,19724.01630337091
446800.0,374423.4934587826,72376.50654121739
65000.0,48996.75161427961,16003.248385720392
151800.0,182646.94629866575,-30846.946298665745
192200.0,226929.8362401137,-34729.83624011371
153100.0,204473.3167830898,-51373.3167830898
165800.0,226908.24676134574,-61108.24676134574
254200.0,246970.42861439218,7229.571385607822
234200.0,260573.96605784475,-26373.96605784475
112500.0,95763.21685850719,16736.783141492808
118700.0,153840.6397733688,-35140.639773368806
240900.0,225377.5155048386,15522.484495161392
283300.0,336745.624398658,-53445.624398657994
450000.0,84492.9679135079,365507.0320864921
52100.0,80297.40676446621,-28197.406764466214
55900.0,68021.05140486298,-12121.051404862985
88100.0,84655.29708257662,3444.7029174233758
248900.0,199891.34232844063,49008.65767155937
68600.0,103714.00575606842,-35114.00575606842
156300.0,162534.0844563674,-6234.084456367389
272700.0,286764.26945305965,-14064.26945305965
340400.0,287268.56815056957,53131.43184943043
218800.0,193065.15909069526,25734.840909304738
70100.0,87064.5304928345,-16964.5304928345
500001.0,300490.43590518617,199510.56409481383
162500.0,179179.3916361741,-16679.391636174114
111800.0,125938.56426780224,-14138.564267802241
110200.0,120934.94310375932,-10734.943103759317
74200.0,78083.05535623294,-3883.055356232944
103200.0,141724.06925745303,-38524.069257453026
172100.0,224244.70850465677,-52144.708504656766
132000.0,131285.1838779851,714.8161220148904
166300.0,174374.02011720906,-8074.02011720906
107300.0,146760.36265738768,-39460.36265738768
107900.0,105070.30673194832,2829.6932680516766
94600.0,52540.13945769469,42059.86054230531
66100.0,107711.99153996873,-41611.99153996873
158200.0,213272.25225290935,-55072.252252909355
95800.0,59323.73725931789,36476.26274068211
117000.0,96367.11854803443,20632.88145196557
170900.0,218721.26182199994,-47821.26182199994
92900.0,134917.76076227712,-42017.76076227712
162500.0,154180.1903568856,8319.809643114393
193800.0,154874.63040049872,38925.36959950128
134600.0,124567.87071973612,10032.129280263878
123100.0,74490.45702571044,48609.542974289565
115700.0,149261.53152765788,-33561.53152765788
83500.0,138175.74513889456,-54675.74513889456
62200.0,43548.84221764948,18651.15778235052
74400.0,89961.90985377062,-15561.909853770616
180100.0,207496.53831291766,-27396.538312917663
